id,category,language,query,gt_answer,primary_source_url,acceptable_source_urls,evidence_snippet,required_facts,acceptable_answers,forbidden_facts,grading_notes,judge_type,complexity,sys_resp_before_opt,sys_resp_after_opt,is_correct_before_opt,is_correct_after_opt,cited_expected_source_hit_before_opt,cited_expected_source_hit_after_opt
q070,Multi-hop,zh,如果2025级CS本科生选择人工智能方向，方向必修课包含哪些课程？其中《深度学习》在2025-2026学年课程表中秋季和春季分别由谁授课？,人工智能方向必修课包含《人工智能I》《机器学习引论》《深度学习》。其中《深度学习》（CS280）在2025-2026学年秋季由许岚授课，春季由曹迎授课。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",CS培养方案片段：人工智能方向 人工智能 I，机器学习引论，深度学习。2025-2026课程表片段：CS280 Deep Learning 深度学习 At least one of CS182/CS282/CS181 4 3 1 Fall 许岚 Lan Xu CS280 Deep Learning 深度学习 At least one of CS182/CS282/CS181 4 3 1 Spring 曹迎 Yin Cao。,"[""人工智能方向必修课包含人工智能I、机器学习引论、深度学习。"", ""CS280 Deep Learning秋季授课教师为许岚。"", ""CS280 Deep Learning春季授课教师为曹迎。""]","[""人工智能方向必修课包含《人工智能I》《机器学习引论》《深度学习》。其中《深度学习》（CS280）在2025-2026学年秋季由许岚授课，春季由曹迎授课。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,local_llm_judge_with_human_review,High,,,,,,
q071,Factual,zh,根据2025级计算机科学与技术专业人工智能荣誉班培养方案，学生毕业至少需要多少总学分？自然科学通识、专业课程和任选课程分别要求多少学分？,人工智能荣誉班毕业至少需要145学分；自然科学通识28学分，专业课程68学分，任选课程4学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Prorgams%20in%20CS%20(AI%20Honors%20Class).htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Prorgams%20in%20CS%20(AI%20Honors%20Class).htm""]",25级本科生培养方案CS专业人工智能荣誉班 ... 学分： 修满至少 145 学分 的总学分数，具体要求如下。 类别 必修 选修 学分 人文社科通识 30 15 45 自然科学通识 12 16 28 专业课程 42 26 68 任选课程 4 145 （三）、达到学位要求者授予工学学士学位。,"[""毕业至少需要145学分。"", ""自然科学通识28学分。"", ""专业课程68学分。"", ""任选课程4学分。""]","[""人工智能荣誉班毕业至少需要145学分；自然科学通识28学分，专业课程68学分，任选课程4学分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q072,Comparative,zh,在2025-2026学年信息学院课程表中，《深度学习》（CS280）和《机器学习》（CS282）的开课学期与任课教师有什么不同？,CS280《深度学习》秋季由许岚授课、春季由曹迎授课；CS282《机器学习》春季由王浩授课、秋季由任侃授课。两门课均为4学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]","CS280 Deep Learning 深度学习 At least one of CS182/CS282/CS181 4 3 1 Fall 许岚 Lan Xu CS280 Deep Learning 深度学习 At least one of CS182/CS282/CS181 4 3 1 Spring 曹迎 Yin Cao CS282 Machine Learning 机器学习 Probability and Statistics, Calculus, Linear Algebra, CS182 4 3 1 Spring 王浩 Hao Wang CS282 Machine Learning 机器学习 ... 4 3 1 Fall 任侃 Kan Ren。","[""CS280秋季许岚、春季曹迎。"", ""CS282春季王浩、秋季任侃。"", ""两门课均为4学分。""]","[""CS280《深度学习》秋季由许岚授课、春季由曹迎授课；CS282《机器学习》春季由王浩授课、秋季由任侃授课。两门课均为4学分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Medium,,,,,,
q073,Multi-hop,zh,2025级CS本科专业必修课中，与“计算机体系结构I”配套的课程设计代码是什么？理论课与课程设计合计多少学分，推荐在哪个学期修读？,配套课程设计是CS110P《计算机体系结构I课程设计》。CS110理论课4学分、CS110P课程设计2学分，合计6学分，均推荐在二（2）学期修读。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm""]",专业必修课程板块（20 学分） 课程代码 课程名称 学时 学分 开课学期 CS100 计算机编程 64 4 一（2） CS101 算法与数据结构 64 4 二（1） CS110 计算机体系结构 I 64 4 二（2） CS110P 计算机体系结构 I 课程设计 96 2 二（2） SI199 毕业论文 6 四（1+2）。,"[""课程设计代码为CS110P。"", ""CS110为4学分，CS110P为2学分，合计6学分。"", ""两者推荐在二（2）学期修读。""]","[""配套课程设计是CS110P《计算机体系结构I课程设计》。CS110理论课4学分、CS110P课程设计2学分，合计6学分，均推荐在二（2）学期修读。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Medium,,,,,,
q074,Factual,zh,根据2025级计算机科学与技术硕士培养方案，该硕士项目的三个主要学科方向是什么？总学分和课程学分最低要求分别是多少？,三个主要学科方向是计算机视觉与人工智能、数据科学与软件理论、智能网络与边缘计算。总学分不低于33学分，其中课程学分不低于32学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf""]",二、主要学科方向 包括计算机视觉与人工智能、数据科学与软件理论、智能网络与边缘计算三大特色学科方向，从数据获取、分析和传输三个方向深度融合计算机科学和人工智能。 三、学制和学分 硕士研究生基本学制为 3 年，最长学制为 4 年。总学分不低于 33 个学分：其中课程学分不低于 32 学分，公共课不低于 8 学分 ... 专业课不低于 24 学分 ... 培养环节不低于 1 学分。,"[""主要学科方向为计算机视觉与人工智能、数据科学与软件理论、智能网络与边缘计算。"", ""总学分不低于33学分。"", ""课程学分不低于32学分。""]","[""三个主要学科方向是计算机视觉与人工智能、数据科学与软件理论、智能网络与边缘计算。总学分不低于33学分，其中课程学分不低于32学分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q075,Conditional,zh,2025级计算机科学与技术硕士生的专业课成绩如果没有达到B-，是否能计入专业课学分和门数？如果想把本科期间修读过的研究生课程申请认定，成绩和门数限制是什么？,除《研究生论文写作》外，专业课程成绩达到B-及以上才会计入专业课要求的课程学分和门数；未达到B-需要重修该课或修读其他课程达到B-及以上。本科期间研究生课程认定要求申请课程为3学分及以上研究生专业课、成绩至少B+，且认定课程不得超过2门。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf""]",除《研究生论文写作》外，专业课程成绩达到 B-及以上，才会被计入专业课要求的课程学分和门数，未达到 B-，可以重修该门课程或者修读其他课程使成绩达到 B-及以上。 对于从我校本科毕业继续攻读我校硕士学位的学生，本科期间修读过的研究生课程，可以申请学分认定。原则如下：1、申请课程必须为 3 个学分及以上的研究生专业课；2、申请课程成绩至少为 B+；3、认定课程不得超过 2 门。,"[""B-"", ""未达到B-不能计入专业课学分和门数"", ""未达到B-可重修"", ""未达到B-可修读其他课程达到B-及以上"", ""本科期间研究生课程认定要求3学分及以上"", ""本科期间研究生课程认定成绩至少B+"", ""本科期间研究生课程认定不得超过2门""]","[""专业课成绩达到B-及以上才计入专业课学分和门数；未达到B-可重修或修读其他课程达到B-及以上。本科期间研究生课程认定要求3学分及以上、成绩至少B+、不超过2门。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Medium,,,,,,
q076,Comparative,zh,对比2025级计算机科学与技术硕士培养方案和硕博连读/直博培养方案，两类学生的基本学制、最长学制和总学分最低要求分别是多少？,计算机科学与技术硕士基本学制3年、最长学制4年、总学分不低于33学分；硕博连读生（含硕士阶段）和直博生基本学制5年、最长学制7年、总学分不低于42学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%8D%9A%E8%BF%9E%E8%AF%BB&%E7%9B%B4%E5%8D%9A.pdf""]",硕士方案片段：硕士研究生基本学制为 3 年，最长学制为 4 年。总学分不低于 33 个学分，其中课程学分不低于 32 学分。硕博连读/直博方案片段：硕博连读生（含硕士阶段）和直博生基本学制为 5 年，最长学制为 7 年。总学分不低于 42 个学分，其中课程学分不低于 40 学分。,"[""硕士基本学制3年，最长4年，总学分不低于33学分。"", ""硕博连读/直博基本学制5年，最长7年，总学分不低于42学分。""]","[""计算机科学与技术硕士基本学制3年、最长学制4年、总学分不低于33学分；硕博连读生（含硕士阶段）和直博生基本学制5年、最长学制7年、总学分不低于42学分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Medium,,,,,,
q077,Factual,zh,根据2025级电子信息专业学位硕士培养方案，课程学习原则上应在多久内完成？选课登记表需要由谁确认？总学分和课程学分最低要求分别是多少？,课程学习原则上在1年内完成；学生需在选课结束前提交由双导师确认的学期选课登记表。专业学位硕士研究生总学分不低于33学分，其中课程学分不低于32学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E7%A1%95%E5%A3%AB.pdf,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E7%A1%95%E5%A3%AB.pdf""]",课程学习原则上在 1 年内完成。学生在选课结束前需要提交一份由双导师确认的学期选课登记表。 有特殊培养要求的学生，其培养计划（含选课计划）需由双导师批准 ... 专业学位硕士研究生总学分不低于 33 个学分，其中课程学分不低于 32 学分。具体要求如下：电子信息专业学位硕士研究生课程学分汇总表。,"[""课程学习原则上在1年内完成。"", ""选课登记表由双导师确认。"", ""总学分不低于33学分，课程学分不低于32学分。""]","[""课程学习原则上在1年内完成；学生需在选课结束前提交由双导师确认的学期选课登记表。专业学位硕士研究生总学分不低于33学分，其中课程学分不低于32学分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q078,Multi-hop,zh,如果一名学生进入2025级电子信息工程博士培养改革专项直博研究生（企业联培），培养方案对修业年限、总学分、课程学分和专业实践中的课程实践学分有什么要求？,该项目为全日制，基本修业年限5年，最长不超过7年；总学分不低于42学分，其中课程学分不低于40学分；专业实践采用课程实践和项目研究形式的分段实践相结合，其中课程实践不少于8学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E6%94%B9%E9%9D%A9%E4%B8%93%E9%A1%B9-%E4%BC%81%E4%B8%9A%E8%81%94%E5%9F%B9.pdf,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E6%94%B9%E9%9D%A9%E4%B8%93%E9%A1%B9-%E4%BC%81%E4%B8%9A%E8%81%94%E5%9F%B9.pdf""]",企业联培方案片段一：专业学位硕博连读/直博研究生为全日制学习方式，基本修业年限为 5 年，最长修业年限不超过 7 年 ... 专业学位硕博连读/直博研究生总学分不低于 42 个学分，其中课程学分不低于 40 学分。片段二：专业课程中的实践教学课程实践部分不低于8 学分 ... 我校的专业实践包括实践教学和项目实践环节（专业实践训练），采用课程实践（不少于8 学分）和以项目研究形式的分段实践，两部分相结合开展。,"[""基本修业年限5年"", ""最长不超过7年"", ""总学分不低于42学分"", ""课程学分不低于40学分"", ""课程实践不少于8学分""]","[""基本修业年限5年，最长不超过7年；总学分不低于42学分，课程学分不低于40学分；课程实践不少于8学分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,local_llm_judge_with_human_review,High,,,,,,
q079,Time-sensitive,zh,根据信息学院官网在2026年5月6日发布的学术报告《正甫芯片：超导、声子和光子混合集成》，报告人是谁、来自哪所单位，报告时间和地点分别是什么？,报告人是中国科学技术大学的邹长铃；报告时间是2026年5月7日下午15:00，地点是信息学院1A200。,https://sist.shanghaitech.edu.cn/sist_en/2026/0506/c11304a1121578/page.htm,"[""https://sist.shanghaitech.edu.cn/sist_en/2026/0506/c11304a1121578/page.htm""]",正甫芯片：超导、声子和光子混合集成 Release Time：2026-05-06 Number of visits： 10 演讲者: 邹长铃 ，中国科学技术大学 时间 : 2026 年 5 月 7 日，下午 15:00 邀请人: 陆娟娟 地点 : 信息学院 1A200,"[""报告人是邹长铃"", ""报告人单位是中国科学技术大学"", ""报告时间是2026年5月7日下午15:00"", ""地点是信息学院1A200""]","[""报告人是中国科学技术大学的邹长铃；报告时间是2026年5月7日下午15:00，地点是信息学院1A200。""]",[],Pinned to the 2026-05-06 source date; judge answer content first and citation/source hit separately.,required_facts_match,Medium,,,,,,
q080,Time-sensitive,zh,根据信息学院官网在2026年4月24日发布的《面向分布式系统的可观测性技术研究》报告通知，该报告的演讲者、所在单位、邀请人、时间和地点是什么？,演讲者是北京理工大学（珠海）的申乔木，邀请人是李权；报告时间为2026年4月28日上午10:15，地点为创管学院106。,https://sist.shanghaitech.edu.cn/sist_en/2026/0424/c11304a1121066/page.htm,"[""https://sist.shanghaitech.edu.cn/sist_en/2026/0424/c11304a1121066/page.htm""]",面向分布式系统的可观测性技术研究 Release Time：2026-04-24 Number of visits： 10 演讲者: 申乔木 ，北京理工大学（珠海） 时间 : 2026 年 4 月 28 日，上午 10:15 邀请人: 李权 地点 : 创管学院 106,"[""演讲者是申乔木"", ""单位是北京理工大学（珠海）"", ""邀请人是李权"", ""时间是2026年4月28日上午10:15"", ""地点是创管学院106""]","[""演讲者是北京理工大学（珠海）的申乔木，邀请人是李权；报告时间为2026年4月28日上午10:15，地点为创管学院106。""]",[],Pinned to the 2026-04-24 source date; require all named schedule/location facts.,required_facts_match,Medium,,,,,,
q081,Factual,zh,在信息学院2026年4月28日新闻《上科大学子斩获Kaggle国际AI赛事全球总冠军》中，DataTech社团主导的队伍参加的是哪项挑战赛？这项比赛共有多少支队伍、多少名开发者参与，并累计提交了多少份方案？,他们参加的是Kaggle的“Deep Past Challenge（深邃历史挑战赛）”；比赛共有2673支队伍、3311名开发者参与，累计提交方案6.8万份。,https://sist.shanghaitech.edu.cn/2026/0428/c2858a1121165/page.htm,"[""https://sist.shanghaitech.edu.cn/2026/0428/c2858a1121165/page.htm"", ""https://klip-humaco.sist.shanghaitech.edu.cn/2026/0429/c14913a1121469/page.htm""]",近日，在全球顶尖数据科学竞赛平台 Kaggle 举办的“Deep Past Challenge（深邃历史挑战赛）”中，由上海科技大学DataTech社团主导组建的参赛队伍，凭借扎实的技术功底与严谨的科研方法，在全球2673支队伍中脱颖而出，一举夺得赛事全球总冠军，展现了上科大学子在人工智能前沿领域的硬核实力。 Kaggle作为Google旗下的全球性数据科学与机器学习平台，是目前全球规模最大、认可度最高的AI竞赛平台之一。本次赛事由深邃历史倡议组织（Deep Past Initiative）主办，聚焦AI技术解决人类文明遗产破译的难题。本次赛事共吸引了来自全球的3311名开发者参与，累计提交方案6.8万份。 Image: 图片 图1 DataTech战队排名第一 本次竞赛聚焦人类文明遗产保护的全球性难题，要求参赛者开发AI系统，实现距今4000多年前的古亚述语（阿卡德语方言）楔形文字音译本的英文翻译。古亚述 楔形文字 多镌刻于泥板，记录债务、契约、日常事务等内容，是研究古代文明的重要史料。这类记录在泥板上的文字是研究古代文明的关键，但全球能破译的专家不足十人，且现存泥板多有破损，数据稀缺，对AI技术提出了极限挑战。,"[""挑战赛是Deep Past Challenge（深邃历史挑战赛）"", ""参赛队伍为2673支"", ""开发者为3311名"", ""累计提交方案6.8万份"", ""结果是全球总冠军""]","[""他们参加的是Kaggle的Deep Past Challenge（深邃历史挑战赛）；比赛共有2673支队伍、3311名开发者参与，累计提交方案6.8万份，并获得全球总冠军。""]",[],Allow omission of Google/Kaggle background; require the challenge name and three numeric facts.,required_facts_match,Medium,,,,,,
q082,Time-sensitive,zh,根据信息学院新闻列表中2026年4月30日的“美发神器”新闻，小红书黑客松巅峰赛是哪一天落幕的？上科大哪些社团成员凭借什么作品，在什么赛道获得了什么奖项？,2026小红书黑客松巅峰赛于4月10日落幕；来自上海科技大学GeekPie与DataTech科技社团的学生和团队成员凭借作品“ChicChic——当理发遇上Token上限”，在软件赛道荣获一等奖。,https://sist.shanghaitech.edu.cn/2858/list1.htm,"[""https://sist.shanghaitech.edu.cn/2858/list1.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2858/list1.htm""]",4月10日，由小红书主办的“2026小红书黑客松巅峰赛”圆满落幕。来自上海科技大学GeekPie与DataTech科技社团的学生和团队成员凭借作品“ChicChic——当理发遇上Token上限”，在软件赛道中脱颖而出，荣获一等奖。,"[""落幕日期是4月10日"", ""社团是GeekPie与DataTech"", ""作品是ChicChic——当理发遇上Token上限"", ""赛道是软件赛道"", ""奖项是一等奖""]","[""4月10日落幕；上科大GeekPie与DataTech科技社团的学生和团队成员凭借ChicChic——当理发遇上Token上限，在软件赛道获得一等奖。""]",[],Source is a list-page chunk because no separate detail page for this item exists in the SQLite snapshot.,required_facts_match,Medium,,,,,,
q083,Time-sensitive,zh,根据信息学院2026年4月13日发布的SensUs 2025出国小结，上海科技大学MakeSense团队成员在什么时间、前往哪里参加了什么比赛，并取得了哪两项成绩？,2025年8月24日至31日，MakeSense团队成员赴荷兰埃因霍温参加SensUs 2025国际大学生生物传感器设计大赛；团队获得检测精度奖全球冠军和创新奖全球亚军。,https://sist.shanghaitech.edu.cn/2026/0413/c2864a1120665/page.htm,"[""https://sist.shanghaitech.edu.cn/2026/0413/c2864a1120665/page.htm""]",发布时间：2026-04-13 浏览次数： 10 2025 年 8 月 24 日至 31 日，我作为上海科技大学 MakeSense 团队成员，赴荷兰埃因霍温参加 SensUs 2025 国际大学生生物传感器设计大赛。八天的赛程紧张而充实，我与来自生命学院、信息科学与技术学院、物质科学与技术学院、创意与艺术学院以及生物医学工程学院的同学们并肩作战，在国际舞台上共同完成了一次难忘的科研实践之旅。最终，团队在激烈的全球竞争中脱颖而出，一举斩获 检测精度奖全球冠军与创新奖全球亚军 ，实现了该赛事的重要历史突破。这份成绩不仅凝聚了团队成员数月的心血与坚持，也见证了上科大学子在国际高水平赛事中的实力与担当。,"[""时间是2025年8月24日至31日"", ""地点是荷兰埃因霍温"", ""团队是上海科技大学MakeSense团队"", ""比赛是SensUs 2025国际大学生生物传感器设计大赛"", ""成绩是检测精度奖全球冠军与创新奖全球亚军""]","[""2025年8月24日至31日，上海科技大学MakeSense团队赴荷兰埃因霍温参加SensUs 2025国际大学生生物传感器设计大赛，获得检测精度奖全球冠军与创新奖全球亚军。""]",[],Pinned to the 2026-04-13 source date; require both award names.,required_facts_match,Medium,,,,,,
q084,Time-sensitive,zh,根据信息学院2026年4月13日发布的ICCV 2025参会小结，师玉娇课题组童少文何时何地参加了哪场会议？他展示的研究框架叫什么，采用了什么学习模式？,童少文于2025年10月18日至24日在美国夏威夷参加ICCV 2025；展示的框架名为GeoDistill，是几何引导弱监督自蒸馏框架，采用教师-学生学习模式。,https://sist.shanghaitech.edu.cn/2026/0413/c2864a1120666/page.htm,"[""https://sist.shanghaitech.edu.cn/2026/0413/c2864a1120666/page.htm"", ""https://sist.shanghaitech.edu.cn/sist_en/2026/0413/c7572a1120666/page.htm""]","发布时间：2026-04-13 浏览次数： 10 我于 2025 年 10 月 18 日至 24 日参加了在美国 夏威夷 举行的 2025 年国际计算机视觉大会（ ICCV 2025 ），展示了我们课题组在视觉定位领域的最新研究成果。我们提出了一种名为 GeoDistill 的几何引导弱监督自蒸馏框架，通过新颖的教师 - 学生学习模式，有效解决了跨视角定位任务中对昂贵位姿真值的依赖问题。该方法能够引导模型自主学习关键的几何特征，显著提升了在弱监督条件下的定位精度。本项成果已被 ICCV 2025 会议录用，并在大会的海报展示环节（ Poster Session ）进行了 展示 与交流。 国际计算机视觉大会（ International Conference on Computer Vision, ICCV ）是计算机视觉领域三大顶级会议之一，由 IEEE 主办，每两年举办一次。 ICCV 代表了该领域全球最高的学术水平和最新的发展方向，是汇聚全球顶尖学者与产业界研究人员的核心平台。","[""人物是师玉娇课题组童少文"", ""时间是2025年10月18日至24日"", ""地点是美国夏威夷"", ""会议是ICCV 2025"", ""框架名为GeoDistill"", ""学习模式是教师-学生学习模式""]","[""童少文于2025年10月18日至24日在美国夏威夷参加ICCV 2025，展示GeoDistill几何引导弱监督自蒸馏框架，采用教师-学生学习模式。""]",[],Require event date/location plus the research-framework name; publication date alone is insufficient.,required_facts_match,Medium,,,,,,
q085,Time-sensitive,zh,根据信息学院2026年4月13日发布的张玉瑶课题组AAAI2026参会小结，田烜宇在什么时间前往哪里参加了哪届AAAI会议？本次出访旨在展示哪个领域的研究成果？,田烜宇于2026年1月21日至26日前往新加坡参加第40届AAAI人工智能大会；本次出访旨在展示课题组在医学影像重建领域的最新研究成果。,https://sist.shanghaitech.edu.cn/sist_en/2026/0413/c7572a1120671/page.htm,"[""https://sist.shanghaitech.edu.cn/sist_en/2026/0413/c7572a1120671/page.htm"", ""https://sist.shanghaitech.edu.cn/2026/0413/c2864a1120671/page.htm""]",Release Time：2026-04-13 Number of visits： 10 2026 年 1 月 21 日至 26 日，我有幸前往新加坡参加第 40 届 AAAI 人工智能大会（ The 40th AAAI Conference on Artificial Intelligence ）。 AAAI 作为人工智能领域最具影响力的国际顶级会议之一（ CCF-A 类），本次大会汇集了来自全球的顶尖学者，涵盖机器学习、计算机视觉及医学影像处理等多个前沿方向。本次出访旨在展示课题组在医学影像重建领域的最新研究成果，并与国际同行深入交流物理驱动深度学习方法的发展趋势。,"[""人物是张玉瑶课题组田烜宇"", ""时间是2026年1月21日至26日"", ""地点是新加坡"", ""会议是第40届AAAI人工智能大会"", ""研究领域是医学影像重建""]","[""田烜宇于2026年1月21日至26日前往新加坡参加第40届AAAI人工智能大会，出访旨在展示医学影像重建领域的最新研究成果。""]",[],Pinned to the 2026-04-13 source date; distinguish attendance dates from publication date.,required_facts_match,Medium,,,,,,
q086,Factual,zh,在2026年4月2日发布的“上海创芯学院&上海科技大学2026年联合招生简介”中，上海创芯学院由哪三所高校共同参与创建？本次联合招生毕业授予哪个专业学位？,上海创芯学院由上海科技大学、上海交通大学和复旦大学共同参与创建；本次联合招生毕业授予上海科技大学电子信息（0854）专业学位。,https://sist.shanghaitech.edu.cn/2026/0402/c2858a1120477/page.htm,"[""https://sist.shanghaitech.edu.cn/2026/0402/c2858a1120477/page.htm"", ""https://sist.shanghaitech.edu.cn/2026/0402/c2863a1120477/page.htm""]",发布时间：2026-04-02 浏览次数： 564 上海创芯学院（以下简称“学院”）是一所服务国家战略需求，创新人才培养模式，汇聚高校、企业、产线资源的新型研发机构。学院由上海科技大学、上海交通大学和复旦大学共同参与创建，通过整合资源、发挥各校优势，着力构建具有创新活力的枢纽型产教融合平台。学院将作为国家创新体系中的关键接口，承担起体制机制探索、高端人才集聚与领军人才培育的三重使命。学院将集中力量培养具备设计实战能力的专精领域人才，以及从应用算法定义到硅片实现的全流程全栈能力的领军人才。 本次招生由学院与上海科技大学联合开展，毕业 授予上海科技大学电子信息（ 0854 ）专业学位 ，依托学院产业融合的创新培养体系与高校优质学术资源，为学子搭建从理论研究到工程落地的全链条培养通道，助力成长为契合产业核心需求的复合型芯片人才。,"[""参与创建高校是上海科技大学、上海交通大学、复旦大学"", ""本次招生由上海创芯学院与上海科技大学联合开展"", ""毕业授予上海科技大学电子信息（0854）专业学位""]","[""上海创芯学院由上海科技大学、上海交通大学和复旦大学共同参与创建；联合招生毕业授予上海科技大学电子信息（0854）专业学位。""]",[],Require all three universities and the exact degree name/code.,required_facts_match,Medium,,,,,,
q087,Time-sensitive,zh,根据2026年3月27日发布的《上海科技大学信息科学与技术学院 2026年硕士招生调剂公告》，计算机科学与技术02-中科院联培院所招生、电子科学与技术、信息与通信工程、电子信息四个调剂专业的总分分数线分别是多少？单科线是否相同？,计算机科学与技术02-中科院联培院所招生、电子科学与技术、信息与通信工程的总分线均为320，电子信息的总分线为300；四个专业的单科线相同，满分100分科目为35，满分大于100分科目为53。,https://sist.shanghaitech.edu.cn/2026/0327/c7339a1120270/page.htm,"[""https://sist.shanghaitech.edu.cn/2026/0327/c7339a1120270/page.htm""]",二．调剂专业及分数线： 专业名称（代码） 总分 单科（满分 =100 分） 单科（满分 >100 分） 计算机科学与技术 02- 中科院联培院所招生 （ 0812-02 ） 320 35 53 电子科学与技术（ 0809 ） 320 35 53 信息与通信工程 （ 0810 ） 320 35 53 电子信息（ 0854 ） 300 35 53,"[""计算机科学与技术02-中科院联培院所招生总分320分"", ""电子科学与技术总分320分"", ""信息与通信工程总分320分"", ""电子信息总分300分"", ""单科满分100分科目35分"", ""单科满分大于100分科目53分""]","[""计算机科学与技术02-中科院联培院所招生、电子科学与技术、信息与通信工程总分均为320分；电子信息总分为300分；四个专业单科线相同，满分100分科目35分，满分大于100分科目53分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_match,Medium,,,,,,
